Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.9,0.6363636363636364,0.5020849309815951,0.7498920086393089,0.5804711893272778,0.4158129175946548,0.3992857142857143,0.4623076923076924,1.0,0.0,0.0,1.0,0.6488486687561942,0.4787284516843271,0.4358298833270606,0.0,0.0,0.0,0.0,0.0,0.33595327128869845,0.4787284516843271,0.47872845168432704,0.43359153599093136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.74
0.8,0.7272727272727273,0.40648964723926384,0.26868250539956795,0.4450752199829691,0.166815144766147,0.25714285714285723,0.3638461538461539,1.0,0.0,0.0,0.0,0.3123589134832658,0.2501976909694766,0.2495295445991722,0.0,0.0,0.0,0.0,0.0,0.4456960983703415,0.2501976909694766,0.2501976909694766,0.24655204987719637,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
0.9,0.9090909090909091,0.33536234662576686,0.43671706263498916,0.37496451887595805,0.2997772828507795,0.6728571428571429,0.21076923076923065,1.0,0.0,0.0,0.0,0.31704800935437294,0.40518741103906347,0.3993225442228077,0.0,0.0,0.0,0.0,0.0,0.3048241379080626,0.40518741103906347,0.4051874110390635,0.3969393538635934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.63
0.5,0.36363636363636365,0.33104869631901845,0.4946004319654427,0.6636389440817486,0.5269487750556792,0.012857142857142836,1.0,1.0,0.0,0.0,0.0,0.3346697178732913,0.5826348252411828,0.5829883327060593,0.0,0.0,0.0,0.0,0.0,0.28263030257880184,0.5826348252411828,0.5826348252411828,0.7668618930663139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67
0.7,0.7272727272727273,0.24918519938650313,0.624622030237581,0.5640079477717854,0.4982182628062361,0.6450000000000001,0.47999999999999987,1.0,0.0,0.0,0.0,0.28895100030881926,0.5952870472876798,0.5011290929619875,0.0,0.0,0.0,0.0,0.0,0.1861552530977952,0.5952870472876798,0.5952870472876797,0.499149820517665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
0.3,0.7272727272727273,0.35685870398773006,0.3796976241900647,0.5994890718137951,0.2893095768374165,0.4092857142857143,0.0,1.0,0.0,0.0,0.0,0.31541050458451825,0.29606199588802773,0.4420398946179903,0.0,0.0,0.0,0.0,0.0,0.3450572196284991,0.29606199588802773,0.2960619958880278,0.4398261855280561,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.4,0.6363636363636364,0.27463573619631904,0.7978401727861771,0.29463525404484825,0.19198218262806227,0.33642857142857147,0.40153846153846146,1.0,0.0,0.0,1.0,0.375095411160633,0.2933733987031471,0.26157320286036906,0.0,0.0,0.0,0.0,0.0,0.17300449518417932,0.2933733987031471,0.293373398703147,0.25864349140374077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
0.8,0.6363636363636364,0.6043903374233129,0.43110151187904966,0.49588418961112707,0.48530066815144773,0.4707142857142857,0.396153846153846,1.0,0.0,0.0,0.0,0.5795554377244055,0.5302862565238019,0.5107263831388785,0.0,0.0,0.0,0.0,0.0,0.5436394609722764,0.5302862565238019,0.5302862565238019,0.50878518798413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48
0.0,0.6363636363636364,0.36416794478527614,0.4578833693304536,0.39000851546977017,0.1247216035634744,0.35571428571428576,0.04461538461538462,1.0,0.0,0.0,0.0,0.3541702043206398,0.17649849754863187,0.29205871283402346,0.0,0.0,0.0,0.0,0.0,0.3225518502459519,0.17649849754863187,0.17649849754863187,0.2892499527678066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52
0.5,0.36363636363636365,0.38022430981595096,0.5542116630669546,0.5441385183082599,0.3804008908685968,0.6335714285714287,0.5284615384615385,1.0,0.0,0.0,0.0,0.4110702152997922,0.519057409457536,0.3897252540459164,0.0,0.0,0.0,0.0,0.0,0.3044032687723283,0.519057409457536,0.519057409457536,0.38730398639712815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
0.9,0.9090909090909091,0.43409700920245403,0.4194384449244061,0.7076355378938405,0.4329621380846324,0.4378571428571428,0.4907692307692307,1.0,0.0,0.0,0.0,0.4065327907749014,0.5052981179819702,0.44335716974030875,0.0,0.0,0.0,0.0,0.0,0.3986556666373716,0.5052981179819702,0.5052981179819703,0.44114868694502174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.87
0.9,0.7272727272727273,0.3120925996932516,0.6064794816414686,0.4246380925347716,0.4873051224944319,0.9050000000000001,0.0,1.0,0.0,0.0,0.0,0.3553146318643663,0.5464178396330853,0.6093338351524276,0.0,0.0,0.0,0.0,0.0,0.23745623323124113,0.5464178396330853,0.5464178396330853,0.6077838654827129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.42
0.4,0.2727272727272727,0.2358368481595092,0.4509719222462203,0.6485949474879366,0.5895322939866369,0.29714285714285715,0.4292307692307691,1.0,0.0,0.0,0.0,0.22279547376843417,0.5726712003795664,0.5907038012796387,0.0,0.0,0.0,0.0,0.0,0.21399463279127964,0.5726712003795664,0.5726712003795664,0.5890799168713395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.37
0.8,0.45454545454545453,0.3958253450920246,0.4941684665226782,0.5043996593812093,0.20690423162583516,0.0,0.30384615384615377,1.0,0.0,0.0,0.0,0.40193026779041885,0.2093942748695238,0.3159578471960859,0.0,0.0,0.0,0.0,0.0,0.33667199727864366,0.2093942748695238,0.20939427486952375,0.3311921405630076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
0.6,0.18181818181818182,0.24561445552147243,0.6578833693304535,0.5342038035764973,0.018930957683741676,0.5707142857142856,0.7323076923076923,1.0,0.0,0.0,1.0,0.29481514119276364,0.2903684959671041,0.03443733534060987,0.0,0.0,0.0,0.0,0.0,0.17719961154408448,0.2903684959671041,0.290368495967104,0.030606461364065765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
0.1,0.18181818181818182,0.24666890337423317,0.7442764578833693,0.49418109565711055,0.2839643652561247,0.3935714285714287,0.22692307692307687,1.0,0.0,0.0,1.0,0.3221328254640718,0.3354420370077495,0.38200978547233727,0.0,0.0,0.0,0.0,0.0,0.16298734385744632,0.3354420370077495,0.3354420370077494,0.37955790666918565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.68
0.3,0.2727272727272727,0.12114167944785278,0.6898488120950322,0.3011637808685777,0.07171492204899774,0.457142857142857,0.28,1.0,0.0,0.0,1.0,0.1528044738977308,0.2097105804206864,0.18968761761385028,0.0,0.0,0.0,0.0,0.0,0.0829316817299575,0.2097105804206864,0.20971058042068638,0.18647269979217831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82
0.8,0.2727272727272727,0.09101802147239264,0.6276457883369331,0.746239000851547,0.5024498886414254,0.6321428571428572,1.0,1.0,0.0,0.0,0.0,0.10611467148984176,0.7023564763561598,0.3991343620624767,0.0,0.0,0.0,0.0,0.0,0.06762755152706071,0.7023564763561598,0.7023564763561598,0.4184772340827508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.43
0.7,0.6363636363636364,0.3661570168711657,0.803023758099352,0.4697700823162079,0.31135857461024485,0.6407142857142857,0.3923076923076924,1.0,0.0,0.0,1.0,0.4976580590036235,0.44361853550529773,0.36469702672186677,0.0,0.0,0.0,0.0,0.0,0.2321925364288942,0.44361853550529773,0.4436185355052977,0.3621764594747779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.58
0.6,0.2727272727272727,0.11831384202453987,0.6902807775377969,0.657394266250355,0.21804008908685965,0.33428571428571424,0.4423076923076923,1.0,0.0,0.0,1.0,0.14943990005557845,0.31978491222520944,0.2736168611215659,0.0,0.0,0.0,0.0,0.0,0.08087391484448495,0.31978491222520944,0.3197849122252095,0.2707349329302853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.15
0.7,0.0,0.29824098926380377,0.565010799136069,0.30996309963099616,0.20913140311804007,0.037857142857142936,0.0,1.0,0.0,0.0,0.0,0.3250397783283984,0.15688755337656174,0.3742943168987581,0.0,0.0,0.0,0.0,0.0,0.23686710082884815,0.15688755337656174,0.15688755337656177,0.37181182694124315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
0.0,0.5454545454545454,0.4716736963190185,0.5887688984881209,0.5290945217144478,0.4387527839643653,0.17499999999999996,0.20615384615384613,1.0,0.0,0.0,0.0,0.528700037213588,0.39269334176814813,0.5178773052314641,0.0,0.0,0.0,0.0,0.0,0.3644688318860234,0.39269334176814813,0.3926933417681481,0.5159644813905157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
0.3,1.0,0.4153326303680982,0.3796976241900647,0.7451036048822025,0.40378619153674833,0.5542857142857144,0.7446153846153846,1.0,0.0,0.0,0.0,0.3702106166791519,0.5625494227423689,0.3566051938276253,0.0,0.0,0.0,0.0,0.0,0.39910755753057914,0.5625494227423689,0.5625494227423686,0.35405252219913097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
1.0,0.45454545454545453,0.5588573619631902,0.3788336933045356,0.48708487084870866,0.332293986636971,0.14357142857142868,0.7269230769230769,1.0,0.0,0.0,0.0,0.5042129825045875,0.41720702198323584,0.38407978923598046,0.0,0.0,0.0,0.0,0.0,0.532273020652623,0.41720702198323584,0.4172070219832358,0.46552049877196283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
0.4,1.0,0.2730300996932516,0.5213822894168466,0.6037468066988364,0.6982182628062359,0.12857142857142861,0.7476923076923077,1.0,0.0,0.0,0.0,0.2829766740459926,0.6780009489166532,0.6972149040270982,0.0,0.0,0.0,0.0,0.0,0.2275538081095838,0.6780009489166532,0.6780009489166532,0.7889665596070281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
0.9,0.36363636363636365,0.41856786809815955,0.3974082073434125,0.6060175986375249,0.3173719376391982,0.2564285714285714,0.2876923076923076,1.0,0.0,0.0,0.0,0.3813435129244355,0.34129368970425417,0.3953707188558526,0.0,0.0,0.0,0.0,0.0,0.39424244472247516,0.34129368970425417,0.3412936897042543,0.392971849612696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
0.0,0.2727272727272727,0.2802914110429448,0.6224622030237581,0.5254044848140789,0.3051224944320713,0.0,0.3638461538461539,1.0,0.0,0.0,0.0,0.324286991819875,0.29147556539617275,0.3989461799021454,0.0,0.0,0.0,0.0,0.0,0.20986760822685652,0.29147556539617275,0.2914755653961728,0.42924617419232963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8,0.8181818181818182,0.3080185966257669,0.5723542116630669,0.27476582458132276,0.1804008908685969,0.527142857142857,0.0,1.0,0.0,0.0,0.0,0.338467962611766,0.2448204965997153,0.35001881821603326,0.0,0.0,0.0,0.0,0.0,0.24268203051546747,0.2448204965997153,0.24482049659971522,0.34744001511430195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.62
0.6,0.8181818181818182,0.12380176380368099,0.49762419006479475,0.7266534203803577,0.4955456570155901,0.32785714285714285,0.4346153846153845,1.0,0.0,0.0,0.0,0.11944777751308285,0.513838367863356,0.5099736544975536,0.0,0.0,0.0,0.0,0.0,0.10975262397853695,0.513838367863356,0.513838367863356,0.5080294728887208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.5
0.4,0.9090909090909091,0.24245111196319025,0.8479481641468681,0.6497303434572806,0.3115812917594655,0.0,0.7638461538461538,1.0,0.0,0.0,1.0,0.3476674758680892,0.37830143919025794,0.40440346255175036,0.0,0.0,0.0,0.0,0.0,0.14460046712756008,0.37830143919025794,0.37830143919025777,0.532968071037219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89
0.5,0.45454545454545453,0.40620207055214724,0.5278617710583152,0.6131138234459269,0.4563474387527838,0.0,0.024615384615384636,1.0,0.0,0.0,0.0,0.4277651475638229,0.32911592598450096,0.5771546857357923,0.0,0.0,0.0,0.0,0.0,0.33362957678359084,0.32911592598450096,0.32911592598450096,0.5754770451539768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.59
0.2,0.9090909090909091,0.19953029141104295,0.6345572354211663,0.5009934714731763,0.28106904231625823,0.172857142857143,0.0,1.0,0.0,0.0,0.0,0.23397202217871324,0.23786177447414183,0.4350771546857358,0.0,0.0,0.0,0.0,0.0,0.14739640408960122,0.23786177447414183,0.23786177447414186,0.4328358208955223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
1.0,1.0,0.34173696319018404,0.28941684665226775,0.6551234743116664,0.5425389755011135,0.2835714285714285,0.4876923076923077,1.0,0.0,0.0,0.0,0.2662273055160545,0.54831567294006,0.5366955212645841,0.0,0.0,0.0,0.0,0.0,0.3689135320933069,0.54831567294006,0.5483156729400598,0.5348573587757415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.13
0.7,0.09090909090909091,0.07242139570552149,0.5624190064794816,0.37099063298325297,0.3129175946547883,0.005714285714285593,0.4007692307692308,1.0,0.0,0.0,0.0,0.07512707328091026,0.3058674679740629,0.40402709823108773,0.0,0.0,0.0,0.0,0.0,0.060105498684971746,0.3058674679740629,0.3058674679740628,0.44190440204043074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56
0.5,0.6363636363636364,0.34224022239263807,0.7818574514038875,0.6196423502696567,0.34855233853006673,0.7185714285714285,0.6338461538461537,1.0,0.0,0.0,1.0,0.45785427074965107,0.5369286730982126,0.3370342491531803,0.0,0.0,0.0,0.0,0.0,0.22064634836338398,0.5369286730982126,0.5369286730982125,0.3344039297184962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
0.7,0.0,0.15193634969325154,0.5278617710583152,0.40845869997161494,0.4044543429844097,0.63,0.1423076923076924,1.0,0.0,0.0,0.0,0.15534769310451835,0.4559544520006322,0.5045163718479487,0.0,0.0,0.0,0.0,0.0,0.128042378733952,0.4559544520006322,0.45595445200063206,0.5025505384470054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43
0.6,0.18181818181818182,0.2718078987730062,0.37840172786177106,0.6778313936985525,0.8342984409799552,0.4435714285714286,0.18153846153846148,1.0,0.0,0.0,0.0,0.23528282495581243,0.7279772260003159,0.8581106511102746,0.0,0.0,0.0,0.0,0.0,0.2668557946457424,0.7279772260003159,0.7279772260003157,0.8575477045153975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.55
0.8,0.6363636363636364,0.500503259202454,0.612095032397408,0.7311950042577349,0.29821826280623603,0.3371428571428571,0.7776923076923077,1.0,0.0,0.0,0.0,0.5735791797008937,0.4463071326901786,0.3042905532555515,0.0,0.0,0.0,0.0,0.0,0.37832887643399593,0.4463071326901786,0.4463071326901785,0.3466843000188929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29
1.0,0.5454545454545454,0.5797066717791411,0.28164146868250534,0.49219415271075784,0.5227171492204898,0.7257142857142858,0.45461538461538464,1.0,0.0,0.0,0.0,0.46509257803666126,0.6253360746481098,0.528039141889349,0.0,0.0,0.0,0.0,0.0,0.6155119033087127,0.6253360746481098,0.6253360746481098,0.5261666351785377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.17
0.4,0.6363636363636364,0.42249808282208595,0.575377969762419,0.7655407323304004,0.48485523385300655,0.6164285714285713,0.9130769230769231,1.0,0.0,0.0,0.0,0.4671278660904995,0.6685117823817806,0.38840797892359813,0.0,0.0,0.0,0.0,0.0,0.3309142535601658,0.6685117823817806,0.6685117823817803,0.3905157755526167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.43
0.5,1.0,0.1496597009202454,0.5775377969762419,0.4518875957990348,0.38463251670378623,0.5992857142857143,0.02307692307692313,1.0,0.0,0.0,0.0,0.16352977801594076,0.4105646054088247,0.5169363944298081,0.0,0.0,0.0,0.0,0.0,0.1185090667195577,0.4105646054088247,0.41056460540882456,0.5150198375212545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
1.0,0.2727272727272727,0.4984902223926381,0.301511879049676,0.44706216292932144,0.38151447661469934,0.4535714285714287,0.3515384615384616,1.0,0.0,0.0,0.0,0.4067203778658937,0.4436185355052982,0.4339480617237487,0.0,0.0,0.0,0.0,0.0,0.5201707553971325,0.4436185355052982,0.443618535505298,0.4317022482524089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43
0.8,1.0,0.5277751150306749,0.07170626349892009,0.4388305421515754,0.49086859688196,0.21071428571428566,0.16769230769230767,1.0,0.0,1.0,0.0,0.3042427616270707,0.4297010912541516,0.5713210387655252,0.0,0.0,0.0,0.0,0.0,0.7436847059912028,0.4297010912541516,0.42970109125415157,0.5696202531645569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.09
0.3,0.18181818181818182,0.1670580904907976,0.42073434125269965,0.4558614816917399,0.33184855233853,0.0,0.0630769230769231,1.0,0.0,0.0,0.0,0.14695558079472784,0.2486161632136643,0.4625517500940911,0.0,0.0,0.0,0.0,0.0,0.16067770112713814,0.2486161632136643,0.24861616321366423,0.460419421877952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.6,1.0,0.20549750766871167,0.3688984881209503,0.46948623332387174,0.3510022271714921,0.417857142857143,0.9046153846153847,1.0,0.0,0.0,0.0,0.17070385894891144,0.5277558121145025,0.3276251411366203,0.0,0.0,0.0,0.0,0.0,0.20799243884058713,0.5277558121145025,0.5277558121145025,0.37993576421689007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76
0.9,0.2727272727272727,0.09559528374233131,0.876889848812095,0.34005109281862045,0.05100222717149218,0.3185714285714286,0.3807692307692307,1.0,0.0,0.0,1.0,0.15251668844304855,0.1850387474300174,0.14753481369966145,0.0,0.0,0.0,0.0,0.0,0.048962835465426464,0.1850387474300174,0.18503874743001741,0.1441526544492726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.27
0.2,0.7272727272727273,0.23895226226993868,0.7771058315334772,0.2932160090831679,0.19821826280623603,0.0664285714285714,0.09615384615384616,1.0,0.0,0.0,1.0,0.32202725380488406,0.1752332753439822,0.34155062100112926,0.0,0.0,0.0,0.0,0.0,0.1526154290165123,0.1752332753439822,0.17523327534398214,0.3389382202909503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
0.9,0.9090909090909091,0.33682419478527614,0.7295896328293735,0.34516037468067,0.44053452115812913,0.0,0.0,1.0,0.0,0.0,1.0,0.430768219588451,0.3128261900996362,0.5698155814828755,0.0,0.0,0.0,0.0,0.0,0.22767584371432883,0.3128261900996362,0.31282619009963614,0.5681088229737389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66
0.5,0.18181818181818182,0.1507860429447853,0.6941684665226782,0.6386602327561736,0.5244988864142538,0.0864285714285715,0.17384615384615396,1.0,0.0,0.0,1.0,0.189843087393191,0.42732879962043313,0.5982310876928868,0.0,0.0,0.0,0.0,0.0,0.10347330203150394,0.42732879962043313,0.42732879962043324,0.5966370678254297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38
0.2,0.6363636363636364,0.20662384969325154,0.8721382289416847,0.6116945784842466,0.38730512249443205,0.9257142857142858,0.19538461538461532,1.0,0.0,0.0,1.0,0.3053145699730046,0.5201644788866041,0.4770417764395936,0.0,0.0,0.0,0.0,0.0,0.11884870959770337,0.5201644788866041,0.5201644788866041,0.47496693746457586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.5
0.9,0.8181818181818182,0.22291986196319022,0.39265658747300214,0.5302299176837922,0.4008908685968819,0.5821428571428571,0.5592307692307692,1.0,0.0,0.0,0.0,0.19351757754059262,0.5285465759924085,0.399510726383139,0.0,0.0,0.0,0.0,0.0,0.21771414084772123,0.5285465759924085,0.5285465759924085,0.39712828263744576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.14
0.8,0.36363636363636365,0.5105924079754601,0.5494600431965442,0.38461538461538475,0.20757238307349665,0.0,0.2823076923076924,1.0,0.0,0.0,0.0,0.5512874397257845,0.20544045547999354,0.3165223936770795,0.0,0.0,0.0,0.0,0.0,0.4093783668664331,0.20544045547999354,0.2054404554799935,0.32646892121670135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67
0.0,0.9090909090909091,0.3223734662576688,0.6535637149028076,0.5844450752199829,0.5149220489977728,0.7442857142857144,0.40538461538461534,1.0,0.0,0.0,1.0,0.38449532114433604,0.6137909220306815,0.533496424538954,0.0,0.0,0.0,0.0,0.0,0.2340991807366143,0.6137909220306815,0.6137909220306814,0.5316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.21
0.2,0.09090909090909091,0.23293711656441723,0.5036717062634989,0.46693159239284693,0.5227171492204898,0.5607142857142858,0.6199999999999999,1.0,0.0,0.0,0.0,0.23513406062810283,0.6228056302388104,0.4875799774181409,0.0,0.0,0.0,0.0,0.0,0.1989264461958805,0.6228056302388104,0.6228056302388104,0.4855469488003022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
0.5,0.0,0.22164973159509205,0.5641468682505398,0.47431166619358506,0.4755011135857459,0.5921428571428571,0.0,1.0,0.0,0.0,0.0,0.24016224614179565,0.46876482682271037,0.5993601806548738,0.0,0.0,0.0,0.0,0.0,0.1769960844753748,0.46876482682271037,0.4687648268227103,0.5977706404685432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79
0.7,0.36363636363636365,0.3842503834355829,0.5399568034557235,0.5177405620210049,0.42182628062360794,0.0,0.38692307692307704,1.0,0.0,0.0,0.0,0.40940269321948625,0.3790922030681637,0.4975536319156944,0.0,0.0,0.0,0.0,0.0,0.31202850751645816,0.3790922030681637,0.37909220306816377,0.5339127149064802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
1.0,0.09090909090909091,0.3368721242331289,0.739524838012959,0.613681521430599,0.40311804008908686,0.3935714285714287,0.4923076923076922,1.0,0.0,0.0,1.0,0.43463748935327934,0.47461647951921526,0.4177643959352655,0.0,0.0,0.0,0.0,0.0,0.2256259201531089,0.47461647951921526,0.4746164795192152,0.4154543737011147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.65
1.0,0.6363636363636364,0.49944881134969327,0.2781857451403888,0.47260857223956854,0.276837416481069,0.2235714285714285,0.10999999999999997,1.0,0.0,0.0,0.0,0.3951722937355027,0.26870156571247833,0.40459164471208137,0.0,0.0,0.0,0.0,0.0,0.5357734876201489,0.26870156571247833,0.26870156571247833,0.4022293595314566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
